Actual Views,Predicted Views
103355,115650.42
5907608,7867086.66
136364,84065.79
30262,64903.87
160797,115564.64
915905,1107448.55
742385,627395.36
78147,163972.14
524473,513357.0
98340,97393.82
258568,325849.79
260907,198001.96
301952,333334.14
552417,519759.85
1957419,3110103.12
132837,145789.95
422644,612060.55
306098,344992.67
686128,1049702.0
515470,754997.53
1055692,1077863.08
65544,119163.29
295378,194528.96
1178642,1835069.26
107275,106433.63
411089,360632.47
609236,709159.68
94053,146501.03
121133,171516.04
105397,113723.43
244340,245038.44
68095,73013.83
1104184,1198606.4
169384,178452.04
195656,164687.07
546634,886948.06
70069,73950.45
191875,279066.32
175975,220613.9
35718,30292.95
578017,537021.78
28524,29481.03
143280,112934.76
292294,394531.77
319984,318160.44
2605024,2342543.94
416659,364709.72
415293,188441.07
2059282,2034914.02
120823,146035.56
968405,869762.07
77870,89074.19
12361396,10035359.61
147030,157423.2
183857,198887.85
102561,106079.06
340391,527899.35
791266,791426.28
531691,554664.52
4748704,3659818.1
1180215,883765.86
5174759,5588834.9
1147897,863881.94
107781,106309.32
29168,37518.7
1475449,1863445.73
321841,483928.98
559893,631253.89
721374,827598.052
47183,113683.46
219445,146733.83
291489,148969.21
254584,695534.24
326371,341481.1
980559,878496.9665000001
351839,251185.70920341543
436383,594582.93
184880,215163.86
820876,1966626.8066666666
319596,277675.86
15361,22056.37
209130,228866.63
2812994,4284062.29
1360741,1357865.2
17699,14151.88
4608764,4775693.61
183520,240712.04
394808,547541.55
253216,522255.84
168130,118191.19
333813,277842.03
661514,389857.8
34656,77714.01
650683,673337.05
97827,128318.27
423498,569251.14
518906,527068.77
91856,109851.69
161448,179608.97
21734,21327.45
146250,122763.66
122803,217810.22
246523,425189.44
128400,458031.05
11362,20116.6
385202,245430.3
72636,107374.72
521988,392671.9
730752,1070262.05
515877,721939.37
269504,348981.44
65487,108847.72
1183316,1511210.21
56610,50180.11
177813,201079.93
290123,323225.47
114943,286434.79
220343,292470.41
87568,100587.72
1352710,1317438.67
281844,225607.41
19068,26260.63
922768,428634.1
41929,94280.63
21179,47133.55
78080,93202.56
132869,103697.21
255266,486668.85
165927,163552.64
86796,356138.11
163990,143470.44
2512046,2238491.24
134970,159473.37
241012,252607.82
110889,118808.48
155514,312820.79
537482,519942.44
169960,182473.24
802482,539371.78
55483,34479.745
2146786,2237018.88
333581,264662.84
393381,576900.19
748853,805281.68
32955,41963.03
414721,476063.54
4162282,4027580.72
839408,812288.08
109993,105652.81
241235,294244.57
509722,556007.77
743688,558523.43
110331,103956.44
270732,266818.99333333335
678669,684886.66
1017783,939478.86
1122810,1062347.8
229299,89330.54
1886107,2340806.77
730412,780817.86
2832158,5744113.67
833374,850633.77
21699,32224.75
1106691,805999.35
145925,171093.88
132421,129527.1
130839,159439.46
68768,84085.74
591675,256372.49
189992,141214.75
921160,1347140.94
206081,407739.91
223843,200108.31
87291,106516.38
1206662,1455910.74
587317,636726.425
68420,113474.72
585025,624818.87
1563809,1754453.54
1265797,11989202.9
924097,1451463.71
205619,195649.2
609464,361400.35
1024834,917545.38
696092,655521.98
6057662,5106982.07
446505,340590.02
22569,43757.0
73456,73335.38
140080,201144.27
153143,216791.08
76590,85582.62
163138,173141.68
3279645,2710355.19
23236645,21906790.72
826497,1034181.03
155308,92460.66
272946,581326.46
1802236,2275690.97
1552412,1833885.27
17891,24932.55
98421,158952.36
459632,556194.02
521453,512827.08
1163705,874167.16
228095,210106.76
117889,121562.84
245983,173767.07
418150,423812.17
618843,1158959.86
2175382,2091578.74
110633,99846.21
147927,123501.69
26725,90663.15
97241,274959.04
201587,178877.99
1090759,1173333.09
11798481,11864890.99
194163,212890.71
729556,784441.11
314159,269290.61
1957803,1794530.01
1121302,1106702.36
159827,156614.55
379078,411441.81
54568,61538.36
194632,164625.23
398573,298128.3
126549,96583.52
209475,228667.38
298942,893616.75
41184,55871.98
1183961,1295453.61
373309,278264.73
319768,421650.24
972743,958948.23
196484,234195.62
310035,326246.51
356323,418551.95
5392036,4691030.78
6307424,5644511.97
58944,51814.94
62136,199398.83
9978294,8317853.55
185603,308686.81700000004
339501,347442.51
69279,72624.96
167042,162828.62
432327,596763.51
44682,78625.55
57991,75544.47
102126,127257.35
34243,38682.95
403112,294152.53
4749671,3502455.11
630164,594896.59
1590176,1593294.18
25688,41523.69
248931,266475.59
176794,191654.58
574803,491820.43
842192,1432275.69
463027,556205.08
44781,66440.14
408627,390170.77
9566,16045.7
9546897,9862998.73
439693,479178.42
485486,370267.94
607161,421725.46
34924,35488.45
22932,25354.13766666667
3320188,2539477.68
59616,76016.3605036887
720168,857459.7
32025,29131.25
608644,602656.87
1152482,1660269.83
1291834,1503849.14
116130,114072.29
18562,26508.81968564155
974269,1158003.94
599464,714490.02
1707288,1559924.19
34801,89637.01
484484,873014.4933333333
395668,324010.73
949528,1563557.8
130047,145350.86
156328,100727.94
25920,36645.62
1581988,1190632.37
90242,117081.91
534708,906360.38
683767,929928.45
384877,313683.98
134122,342820.44
941378,975319.77
6326623,5698704.54
487882,254721.68
166389,101706.43
69709,79844.73
13773,19862.45
763757,1467622.25
222563,185799.61
172346,153835.61
1512933,1903266.07
50323,71243.69
865368,768024.54
83772,223974.37
3446953,3679927.47
108863,208313.8
977437,954625.7033333333
383777,484652.32
437959,384765.4
228172,175844.42
10703864,8881255.35
1252034,1235455.76
803025,673432.37
226823,252555.57
1044269,1045054.08
761906,1215010.23
200354,287622.04
38134,49346.46
31101,94710.74
1171185,1060824.29
53924,61039.15
1691835,1404702.6977231447
617575,809686.18
1158901,618368.77
125191,164500.77
1221379,753024.5233333333
764152,851021.39
23003,22535.19
133136,145411.84
117893,99840.97
116027,67617.63
550210,712550.96
266225,187870.75
4721429,4562030.92
558202,453412.39
75502,89036.21
56135,133096.74
4238781,2516629.0
798936,798105.63
915219,810253.18
2607943,2005565.98
47691,123844.31
1124824,1092805.29
492883,554650.89
2813396,3329227.78
147649,142290.67
664352,1151302.34
517109,576710.59
139648,155679.14
236605,282073.3
169802,311659.56
953952,765733.32
375858,590355.29
163778,233904.97
228943,411266.0
50153,53102.29
310944,310636.6
807769,725179.175
67735,382993.87
62942,64827.95
23739439,24003990.29
132824,167442.31
871813,861988.96
360399,860454.01
184260,226889.98
59237,48025.11
135872,187520.25
64207,131979.99
350653,517579.47
119444,114499.8
421540,251185.70920341543
2916031,2766292.94
1287615,1525734.28
223782,112783.91
352801,484268.57
149608,112483.68
628416,412513.57
641107,929088.13
324190,201286.85
1779901,1243838.58
109003,117474.33
575817,865778.6
25761,75611.1
3652312,3401146.11
86046,105709.99
125554,134959.68
138254,196212.71
656434,999021.5133333334
1109020,1217111.9533333334
158815,202581.9
484267,313916.8
1304593,1383228.93
339631,271993.62
3737156,3285563.25
69856,79395.43
338300,465717.52
68811,68970.04
105495,142610.9625
353952,302490.2
66059,99045.72
20868,78727.82
844058,546197.31
1049675,964637.27
5493910,5208832.84
408772,628315.65
670521,551068.59
70360,136033.52
225631,100005.12
3254878,3228677.89
33419,32343.09
296460,255819.94
1138604,1139872.06
31846,48934.92
590873,653165.24
184027,487280.25
976772,928806.05
223017,126199.04
589257,495127.55
35043,20655.9
208566,247657.34
1031763,1632406.53
1829630,2655581.19
1539634,2755978.27
7778120,8206830.17
52596,95528.03
91801,156505.06
269314,206005.87
7660097,7703011.04
13471,42858.17
577654,698629.89
38158,101874.74
585579,860510.23
343437,264155.05
216863,254838.44
1379298,1390859.03
23308,21085.45
19185,81219.15
1167129,593160.4
287679,307154.52
1087919,981939.45
144377,148912.38
1545912,1571920.3
77229,36538.68
100385,154625.12
241659,172323.37
651017,646789.74
8128761,6083251.14
309568,288850.33
1500767,1281018.61
411568,444556.09
1477761,1507050.4966666668
154366,163260.95
466171,505098.49
245312,257583.78
107596,287601.84
2051238,1884872.65
168000,140295.9
456287,473862.24
317126,272394.99
464015,256484.58
789975,455500.97
72367,58312.47
5335326,5344031.74
172075,144845.34
8539455,8815782.05
507585,528979.74
327327,309532.93
86623,93346.1
857088,722172.95
25822,74279.45
627509,707413.11
5377220,5238003.86
241442,190805.61
58816,79442.66
418393,364104.55
217484,323042.06
221338,839665.29
848441,1275655.55
303163,267040.42
208794,261293.81
65207,114366.99
108838,110894.57
803153,480422.08
93634,92411.22
189464,87945.61
228225,499193.42
242780,336609.82
149441,176216.91
2898576,2905651.81
280213,247520.84
160758,201195.31
294601,277890.79
171580,167839.93
452013,819927.77
1451022,994612.41
9020624,7393510.81
68849,61457.63
26329,35466.76
66033,52918.93
1960784,1905498.62
547556,476516.87
38008,136435.87
886662,543398.56
1775669,1545588.06
318198,364926.88
1783383,1479326.36
137544,168443.29
320482,252293.95
266308,670289.16
108033,62260.7
36408,38377.25
238716,108596.53
220992,168712.34
352407,356891.53
487330,483022.86
3458879,3104184.62
466652,1669871.71
1965054,1478633.6
369966,299638.42
195429,205379.27
438789,625015.23
7825060,6669511.79
83168,107180.59
8751813,6949522.69
378358,443060.17
2512612,1894733.23
274864,277364.83
131195,208393.96
2141128,2016749.39
283554,299299.83
1147575,1202713.47
177698,338512.9
247046,324146.47
206477,186044.06
179157,134995.61
114529,154304.72
7140596,5046810.52
83454,355163.03
287892,579904.37
141593,164044.48
3367432,4170257.14
525318,569012.02
240538,211578.34
203175,172383.73
497347,456791.47
97907,69620.91
291214,223331.0
1442586,3244549.44
443809,545107.07
192633,225385.56
55887,97671.17
2143186,1567207.92
99816,82092.47
1158501,1512761.11
895240,1193902.25
113181,138590.21
597717,680672.82
46020,69917.95
2210456,2345041.79
528601,482720.27
445754,403958.91
202926,152188.36
733848,517435.62
227701,220745.12
127112,173169.03
24541,26508.81968564155
513258,564726.37
711801,773453.7533333333
799662,1147058.87
29917,59588.61
130434,161654.93
2125916,814068.54
964891,1053295.98
4222286,3725976.1
2576899,3651815.0
129163,128816.17
969292,1115060.32
297307,300774.97
3957090,4376465.7825
129356,271442.1
116981,126509.57
65847,67136.83
465122,668601.83
1672290,1225594.61
1436775,1341959.3
727918,1489160.36
2878418,2195659.64
372593,378406.13
308399,289932.98
1038776,1140028.33
139221,209890.65
85247,85591.19
292759,418397.75
641349,392399.03
181571,142051.05
917467,955167.17
990086,969410.21
1043606,1014693.51
217412,210535.25
503540,763063.21
81381,67350.87
59705,73925.42
296435,251728.09
70211,90127.99
17761,39097.98
96004,99895.18
563243,465484.38
166740,195394.16
324331,467274.33
2788033,2600514.98
12440641,11292818.15
222419,140749.85
55548,59005.42
62721,77119.97
279372,383889.17
646192,576591.21
192026,173792.96
149166,176136.88
1053689,1044346.25
559903,961004.32
23313,32448.77
1693551,1763566.01
781139,773532.85
11115,18554.0
1243275,2936820.92
187250,258000.03
115778,146289.78
3736853,2842791.36
410034,643579.56
111756,132423.86
90501,228988.97
1382527,1271545.29
57998,112802.01
622818,649226.47
7178530,7902685.54
81220,85872.11
255367,216755.47
548822,425948.86
522339,938581.67
79571,162859.32
520417,582973.8
213487,222241.45
184729,164816.6
148679,131563.82
397157,360061.6
96682,133192.0
952722,944225.53
83963,74330.43
595772,1008834.01
2459115,1284688.62
880943,1035353.27
213227,513861.05
120917,82495.65
176719,240063.49
1663349,1759757.59
364407,276095.2
934715,799661.47
467234,617749.07
40610,28910.26
43009,72485.99
136041,112992.5
4265080,4071048.74
139757,225444.45
3608261,7494999.73
4135577,2869464.05
468636,356125.9
296716,278855.53
1998460,2287841.15
66832,117418.19
243605,238109.96
75123,128782.76
105029,85620.74
456670,374110.55
141662,129132.6
1083976,500763.42
445931,462635.12
319197,269333.91
913042,781807.34
165764,150476.84
1693269,1333169.98
936427,849497.83
1300869,2082050.83
1146912,1496283.36
572508,741158.68
197947,332724.12
9366417,10838483.27
632393,630311.86
69982,34141.08
1629255,1646287.3
328726,236068.97
98336,125701.32
1856002,1853067.94
183201,145572.42
47578,54680.89
569052,627385.03
815564,1133182.29
891254,1272843.9266666668
28079,79015.07
216011,352513.18
534344,462196.18
179879,146065.7
180009,576903.37
1873977,1633073.59
26523,22669.96
71827,131514.07
144659,183959.42
1298404,1461313.13
360598,247992.53
260904,589173.74
71670,320244.46
139021,125122.61
1648472,1141108.38
268197,279178.39
122134,241687.42
2523697,2782250.91
68244,116113.27
711152,720010.19
373511,410514.25
16956149,15606699.95
77880,96298.5
5205536,5497895.63
53255,47346.3
191695,278003.97
229049,252831.43
212395,200043.18
820431,566368.35
494572,520653.35
254146,215015.91
680708,1041515.65
138576,529425.45
64458,42352.43
95465,98273.7
297979,302244.57
315062,276317.67
254186,151948.21
260895,268167.85
318419,284219.98
266999,334264.45
143260,134059.8
429778,450166.16
226911,204203.24
298087,374903.81
825444,771065.11
311313,269024.56
326132,576263.08
826086,953582.11
1121283,1060779.63
563404,525544.41
683537,549357.28
75580,104128.05
484645,655183.7320000001
155220,152204.35
670660,1057878.08
236591,240526.64
2044301,1874690.03
11249726,9861187.92
98406,331820.36
1778134,899350.53
36116,53729.04
132531,175745.02
241924,146572.26
374984,216331.58
294194,288025.62
92830,220775.67
644720,720869.5
384172,485121.89
676174,611647.71
10971,61218.32
98729,69646.19
16585986,16084308.24
246175,219050.11
91339,100645.24
520131,471957.48
647727,572477.18
393410,294599.19
278114,627027.54
1282129,1433965.55
102453,173352.84
328033,329790.17
34432,25844.35
254019,288693.02
58664,78130.34
3113061,3405378.52
1117223,867637.45
11224655,10396263.09
70760,507523.25
119059,253660.58
4905267,4639473.85
988211,900840.51
1973647,1904599.77
21462,26281.04
2514063,4086344.79
403656,571441.11
127786,450108.94
1094175,981764.57
32743,36949.86
419960,254248.36
269571,297194.79
186451,398953.16
45390,80584.55
708417,638225.35
281206,271907.4
866688,762558.58
85773,152362.39
97091,171518.62
86963,110368.94
1053248,858354.87
2687134,2414342.54
111827,154235.27
207745,274222.84
505102,670462.8
90717,101996.91
354991,282631.03
1230414,3332626.436666667
714362,418638.46
687768,317228.8
140184,59366.98790504603
4894651,4211484.01
417138,520552.65
874591,810004.83
276079,639289.21
1106691,805999.35
130282,91376.45
1617598,2003357.15
58591,71051.78
172892,230770.81
205055,317262.64
172139,130437.46
636053,331338.06
201509,203605.25
665141,690892.4
314497,444651.32
338364,1195202.9
467863,385991.76
284989,255267.47
67239,83150.9
157099,113424.6
486104,525851.52
196872,588849.58
205098,166263.05
137558,159191.64
184710,222857.81
378971,277915.55
9429300,13339608.48
30752,26508.81968564155
243745,201718.06
224536,167906.0
279065,319346.41
2658813,4283179.24
19095,26508.81968564155
172427,141163.34
836745,882716.11
887830,901572.43
167767,114273.18
17819,20942.37
40530,57047.13
48045,61841.16
497339,577058.35
3854712,4858008.44
179094,188314.7
1472251,1338513.74
480677,496081.79
1807947,1718252.89
157043,112180.05
137908,161471.84
49834,47064.99
429929,509496.04
101440,71543.18
431533,325523.688
856754,870810.5
117835,310920.77
136302,104070.36
475233,368075.26
497165,446249.63
201119,69399.36
125591,105339.39
589014,583402.38
3657659,1643404.95
3205244,2077981.68
2652750,2667102.82
127859,159483.78
1961858,2357775.73
2282721,4319914.44
336483,323893.05
7286159,6692776.29
41774,80274.87
157661,136411.32
116935,311521.86
298701,417796.29
39699,23778.43
1386464,1348204.22
110009,119416.09
733685,662029.05
191769,216228.66
289490,309064.44
3631532,791702.36
568791,629695.84
87138,270007.56
8477150,10265885.58
1439047,1861475.96
388061,325017.43
1481951,1237934.18
1293574,998678.51
1734611,1617207.97
1562199,1493030.53
820876,1966626.8066666666
743778,647598.3
94949,51221.15
1508728,1391079.79
475357,381944.75
1278058,1052373.61
501326,746223.2566666666
61171,74582.29
931322,892605.5
354586,396951.76
208583,285186.2
784680,900958.33
846615,977641.05
325665,347463.36
3101575,3272770.63
1054796,952174.62
4560551,4424098.58
315413,240029.9
37018,36632.23
8649634,9085281.28
516655,632981.94
1004737,382666.47
3001208,4500141.7
19445,32361.76
193860,122202.72
304286,170072.62
149608,112483.68
124782,213090.1
1038377,1022104.5
143740,398358.89
594068,545893.89
563548,593514.91
233237,349461.35
320245,495236.79
506002,565458.79
2966973,2923821.12
70966,85334.15
29439,48118.19
462451,306863.78
674824,1097640.16
368287,542443.39
144016,379499.8
8032632,8261666.58
472413,426149.62
203657,180678.12
147609,210520.33
121520,183139.02
2197850,2172713.49
38999,28722.16
1616618,1332885.24
106673,130100.71
203968,189061.83
98687,98614.0
163363,171333.36
191986,191595.64
335284,358082.2
174110,178775.99
472665,491568.29
81851,431546.44
208433,311848.16
832732,503806.21
1087547,711278.71
67294,69627.66
67771,72124.61
201870,229470.31
1203112,988511.38
1592378,1015950.76
195665,201178.0
13261,19335.5
1266496,1136610.31
339827,186172.2
464958,300954.99
184626,162201.57
1065850,1415448.19
788833,639236.79
273337,281640.96
1745137,1389974.25
2584342,3303754.19
85277,106773.68
742232,607118.5666666667
50906,51632.06
33189,91565.1
324317,213107.82
220438,998272.82
334269,304251.28
184442,200539.48
86281,100132.8
1113627,862853.36
293488,290273.02
105397,113723.43
757091,616131.55
66263,80388.86
405003,314408.19
329800,294372.66
3421526,2777471.97
87769,159609.152
113880,144503.55
552612,714856.34
534951,558515.62
388405,362868.99
149105,173391.99
121302,73464.63
224012,269206.6
57629,105617.24
419529,404438.45
83847,122093.64
1533893,1706409.75
50168,88530.47
515434,1108212.82
356762,451463.86
5763877,6336852.25
128442,278060.47
34708457,38296452.45
170172,199346.39
270712,334696.59
1225982,1199995.68
1814300,1228503.16
89897,86759.46
81461,119781.94
339550,308471.41
132043,128994.11
276307,308997.68
2740644,2372510.39
806333,803712.47
66457,43354.61
289306,518600.42
549963,428278.31
181836,201266.13
115702,112580.32
1077059,756873.25
953498,941733.38
244230,276391.03
332127,533578.08
21464,24104.52
262507,153488.57
28186,77891.29
234491,295147.8
22744,67562.58
335308,262002.1
815177,857105.19
325053,393206.58
223843,200108.31
549831,701777.13
83553,117833.73
606660,747802.4
865743,493291.69
63830,131674.53
786605,454428.66
65977,222299.52
1019971,1337596.84
361987,512162.59
119064,118472.31
15906260,15631999.23
74570,204092.61
414552,511752.4
465965,569969.39
651229,812469.17
816252,861803.8533333333
38492,60212.41
372454,365573.35
135133,158799.87
177599,398287.22
75673,84773.82
2795386,2852536.786666667
377306,301396.46
140255,106072.22
936743,1108002.97
559411,1302341.19
854629,414349.01
239904,195590.59
29920,37542.87
23961,84475.23
578643,685337.95
1303732,1244576.06
516354,556349.04
1038410,781051.07
96498,68357.24
94124,111301.61
647287,488112.46
74997,41622.86
404272,398063.66
201360,189602.06
98168,105864.01
144416,350319.56
90456,290283.1
693666,737977.91
327847,450445.32
101942,250639.87
50432,39637.68
505240,565291.93
526089,478372.54
87592,329956.78
1948296,1943299.39
515140,607844.67
198232,250744.7
265721,352642.1
2370178,2231594.54
95064,168963.07
659290,606420.73
121585,280679.44
52067,27499.41
407883,367770.02
86299,99231.41
612171,379041.51
3316303,2842667.04
9236901,8259769.9
355000,330257.58
209689,190606.43
278067,251185.70920341543
1415800,1391302.149166667
416324,340256.46
2208424,2415201.23
2025910,2454447.38
2257482,2201260.9
340010,474911.58
1707946,928115.29
1365367,1179331.06
124147,558612.05
627069,704323.64
5477473,5362775.23
43530,72657.46
263642,527590.77
1441856,1677740.26
173059,143403.47
1265870,1051667.8
36304,49073.54
1326706,1349010.94
204639,144826.13
48224,117908.09
143280,112934.76
140238,137758.28
555199,516161.12
330853,715102.73
75424,135218.78
1739838,1763383.31
493930,782083.31
159637,251185.70920341543
58826,36680.02
99726,142231.65
111598,182145.07
4944159,5003480.6
810410,966350.82
150789,82317.56
361838,145107.65
879411,873869.23
313573,713979.88
2307351,2307476.92
192551,241635.3
1502975,1171885.98
315150,557779.45
50424,80489.97
89003,120468.66
33772,31053.105
163066,119876.29
51845,68223.46
293471,325470.84
680072,514116.48
62694,92318.62
420425,176716.43
452416,812751.68
7335213,6172858.76
56180,55170.49
144118,254366.47
102731,99942.77
694944,846910.33
20759,70691.7
190811,290173.58
23476984,20919520.31
107156,351587.29
174656,251793.77
3030716,3966836.29
894791,1163218.86
6325610,6420534.13
1347634,1130406.47
279768,290504.02
140824,112181.28
111784,252110.71
119803,138974.2
73885,137708.25
428722,542196.93
33648,38035.01
1023876,1048515.48
664875,781552.74
73670,98595.0
18120,37121.68
719505,507255.32
2072256,2087130.94
121003,136578.72
195420,194772.23
102141,87609.27
41150,66199.84
217083,288980.74
924123,1220800.99
139998,153412.77
317768,687820.81
203051,248683.19
68065,58153.0
247979,328288.9
640896,401096.4
151962,114906.02
1084747,1119944.64
2511551,2516542.96
267100,195096.77
20041,43472.38
483593,501870.13
194519,209087.6
1183498,997276.77
551851,749592.14
61394,71259.14
56496,79881.07
2811088,2512535.74
544314,366871.38
137245,144982.6
489692,547442.43
578680,766692.55
77526,125467.98
315567,511867.27
195469,489697.1
447261,489028.97
250901,844556.62
427184,332291.3
2736660,1289616.42
143474,242180.19
83216,86984.37
13939010,11575105.0
41553,20773.1
175455,232687.51
5284417,5874820.61
51867,182692.39
129841,153272.93
198756,159553.83
43495,97763.23
2458022,3389628.81
69000,88602.09
741463,648084.14
397163,456082.47
10003191,5761247.21
546418,565534.48
938284,635532.1
1884876,1825673.6
283795,240577.81
5257220,5698940.22
494957,497149.68
550130,513769.42
132392,181909.52
120368,151337.23
562925,698094.04
952412,484446.11
53352,257203.02
100744,101642.74
666614,429587.96
24002,21703.32
252812,160452.08
8641831,4379053.91
37596,65580.2
797902,820321.72
261012,231263.43
108414,854172.99
10929365,12922941.15
41926,43543.18
2285991,2228137.28
241890,97953.09
338547,343566.49
132293,153549.93
15969920,17147142.4
2728290,3163688.94
94698,486805.66
601902,531725.79
252923,370062.07
218600,307552.205
32168,49675.26
5881973,5719457.93
125824,451217.36
1143890,1085361.23
395536,243278.17
659237,896849.88
3532228,4137775.04
189881,103122.1
59349,145637.69
984511,950932.52
305443,323972.16
3098598,3646658.08
107936,122579.2
61604,164956.07
123644,91066.29
214976,209464.13
335840,383923.09
110801,107916.47
227441,445995.59
318467,559651.87
803057,1031714.3
26395,29461.93
61524,124526.21
60556,143349.79
41317,40835.5
138000,112725.92
242760,1259332.86
355822,258149.24
41556,69080.81
5086221,4638187.63
725233,801803.27
69520,53894.9
1046826,1195244.36
93230,146801.82
992285,1261231.94
75486,128638.02
75166,215801.01
776998,1189227.76
611537,563388.56
81271,226220.03
153545,258467.59
913238,876017.87
2615080,2663918.79
1138302,1674613.24
614594,709411.84
3960042,3773858.9
21148,26508.81968564155
116269,98252.67
4694970,4806488.39
536644,501241.65
135341,80778.98
978638,1267930.09
11873989,9882066.67
125568,87338.8
5909881,4692941.06
167183,202349.65
110685,191472.49
31421,28831.25
204973,299240.06
146618,248275.88
2856358,2831622.74
203408,482354.12
822814,801981.46
221839,192146.9
358791,293949.12
139479,131693.79
7909794,8381761.1
702207,346192.77
290086,278885.49
91801,156505.06
270312,257056.6
793778,910853.04
905596,1030146.7
647548,1264163.65
17244,45719.98
90643,228408.65
708914,390971.01
952895,997373.72
2455496,2413739.7
996736,969008.22
110241,243685.19
275027,582476.57
658018,580270.33
47372,54331.93
211314,238229.47
731882,800238.66
136470,773970.02
373185,225669.22
1831293,1172886.14
113411,107289.6
42554,64729.65
212375,208632.0
77460,63913.01
99045,85006.41
1603177,2165733.3
85524,89397.11
128721,87356.28
444513,613428.66
1504405,1488712.41
694555,875886.25
3162735,2555621.7
4051591,3955161.67
2523395,1493317.47
7286159,6692776.29
1537614,1157765.18
283054,250930.04
269630,264169.15
61370,237890.8
1187974,1177789.96
1111254,1180359.77
121000,153075.84
269374,218920.27
107505,132333.6
226192,239071.87
